EventId,DER_mass_MMC,DER_mass_transverse_met_lep,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_tau_lep,DER_pt_tot,Label
343370,71.025,25.766,57.52,26.834,-999.0,-999.0,-999.0,2.112,26.834,b
343371,126.926,2.73,85.424,114.256,3.45,1029.624,-1.133,1.826,4.104,s
343372,135.882,15.648,101.03,1.895,-999.0,-999.0,-999.0,3.161,1.895,s
343373,-999.0,79.634,29.57,0.671,-999.0,-999.0,-999.0,1.029,0.671,b
343374,110.775,46.034,80.108,27.177,-999.0,-999.0,-999.0,2.945,27.177,s
343375,-999.0,74.265,69.872,8.464,-999.0,-999.0,-999.0,2.062,8.464,b
343376,114.28,137.131,83.978,44.547,-999.0,-999.0,-999.0,2.192,16.602,b
343377,-999.0,105.1,111.7,37.345,-999.0,-999.0,-999.0,2.132,37.345,b
343378,158.33,13.505,103.875,142.974,0.01,96.935,2.347,1.651,35.253,s
343379,96.819,1.764,66.71,1.975,-999.0,-999.0,-999.0,3.142,1.975,s
343380,118.617,72.364,61.4,36.268,0.992,92.821,3.477,3.129,1.534,s
343381,136.81,25.549,90.618,44.836,-999.0,-999.0,-999.0,2.673,2.154,s
343382,99.199,11.358,66.751,11.867,3.57,333.041,-2.044,3.055,0.304,b
343383,58.354,58.351,47.627,25.925,-999.0,-999.0,-999.0,1.663,25.925,b
343384,126.735,88.488,109.007,83.014,1.039,84.458,0.156,1.892,24.347,b
343385,106.082,7.842,62.473,129.111,3.607,607.002,-3.071,1.85,0.181,s
343386,122.581,16.411,87.341,4.923,-999.0,-999.0,-999.0,2.892,4.923,s
343387,109.197,64.039,65.599,121.783,1.229,77.165,1.082,1.602,5.568,b
343388,64.996,68.598,57.647,34.147,-999.0,-999.0,-999.0,1.671,2.165,b
343389,241.173,82.643,155.77,5.466,-999.0,-999.0,-999.0,3.248,5.466,b
343390,101.704,18.516,65.743,24.496,-999.0,-999.0,-999.0,3.002,24.496,b
343391,111.893,68.393,81.3,60.171,-999.0,-999.0,-999.0,2.09,0.733,b
343392,137.133,25.0,87.911,35.5,-999.0,-999.0,-999.0,2.269,28.476,s
343393,-999.0,78.91,41.145,3.757,-999.0,-999.0,-999.0,1.548,3.757,b
343394,67.829,68.931,56.374,24.016,-999.0,-999.0,-999.0,1.772,33.206,b
343395,99.211,54.811,75.531,4.385,-999.0,-999.0,-999.0,2.746,35.333,s
343396,263.3,63.084,124.425,84.663,1.625,78.987,-0.638,3.176,3.5,b
343397,135.384,5.073,88.501,1.521,-999.0,-999.0,-999.0,3.083,1.521,s
343398,-999.0,124.967,128.974,7.662,-999.0,-999.0,-999.0,1.974,7.662,s
343399,107.99,14.982,71.707,38.89,2.691,440.884,-1.125,2.661,40.034,b
343400,131.106,11.25,60.001,82.118,2.644,169.634,1.612,2.769,9.342,b
343401,180.586,71.224,106.921,155.033,2.068,200.315,-0.566,2.284,60.459,b
343402,106.242,56.414,81.682,42.972,-999.0,-999.0,-999.0,2.999,15.308,s
343403,159.772,30.264,118.6,2.489,-999.0,-999.0,-999.0,3.055,2.489,s
343404,84.878,51.395,64.313,154.949,2.808,320.867,0.232,0.988,62.793,b
343405,68.22,45.296,56.5,22.809,-999.0,-999.0,-999.0,2.084,22.809,s
343406,118.924,96.825,88.192,1.967,-999.0,-999.0,-999.0,2.614,1.967,b
343407,65.643,77.85,52.526,80.827,0.933,86.243,0.355,1.242,13.894,b
343408,142.692,7.294,73.985,130.845,-999.0,-999.0,-999.0,1.682,30.193,s
343409,121.816,42.815,81.154,0.572,-999.0,-999.0,-999.0,3.181,0.572,s
343410,86.845,45.805,56.537,2.416,-999.0,-999.0,-999.0,2.902,2.416,s
343411,-999.0,86.39,83.259,41.532,-999.0,-999.0,-999.0,2.629,1.465,b
343412,-999.0,80.513,43.688,2.402,-999.0,-999.0,-999.0,1.552,2.402,b
343413,28.178,110.628,26.324,24.171,2.549,447.981,-1.6,0.762,18.931,b
343414,142.746,53.589,104.909,60.279,6.349,939.618,-9.477,3.003,4.936,s
343415,44.296,40.304,33.879,44.451,-999.0,-999.0,-999.0,1.179,2.988,b
343416,154.745,9.982,94.103,2.124,-999.0,-999.0,-999.0,2.973,2.124,s
343417,105.179,23.829,79.678,0.862,-999.0,-999.0,-999.0,3.091,0.862,s
343418,103.795,46.996,81.158,68.804,-999.0,-999.0,-999.0,2.128,2.604,b
343419,-999.0,70.1,41.095,99.323,2.591,174.742,0.018,0.881,3.472,b
343420,-999.0,75.329,119.827,57.579,-999.0,-999.0,-999.0,3.929,0.202,b
343421,90.226,48.091,70.757,44.353,1.375,57.375,-0.473,2.186,29.867,b
343422,107.901,31.586,70.168,82.682,6.513,1343.585,-10.506,2.108,14.346,s
343423,137.483,5.255,88.09,256.449,0.075,84.799,1.501,1.107,2.802,s
343424,123.824,15.713,52.051,110.164,-999.0,-999.0,-999.0,2.769,43.096,s
343425,97.43,73.937,79.735,41.644,-999.0,-999.0,-999.0,2.158,5.78,b
343426,-999.0,70.313,93.816,61.36,-999.0,-999.0,-999.0,2.428,1.866,b
343427,130.904,20.684,90.896,33.578,-999.0,-999.0,-999.0,2.787,21.244,s
343428,150.691,13.359,82.494,108.364,0.275,82.406,-0.012,1.896,37.707,s
343429,-999.0,89.383,78.944,4.638,-999.0,-999.0,-999.0,2.511,4.638,b
343430,62.015,69.256,57.085,40.304,-999.0,-999.0,-999.0,1.737,40.304,b
343431,-999.0,76.549,41.28,5.817,-999.0,-999.0,-999.0,1.492,5.817,b
343432,97.184,17.809,62.144,25.794,4.362,316.547,-3.837,3.057,0.889,b
343433,117.354,17.438,90.038,1.147,-999.0,-999.0,-999.0,3.376,1.147,s
343434,-999.0,178.307,81.922,64.134,-999.0,-999.0,-999.0,1.753,11.873,b
343435,-999.0,64.252,186.004,152.589,0.783,157.773,0.076,2.591,33.877,b
343436,115.98,90.037,89.739,66.423,-999.0,-999.0,-999.0,2.066,44.124,s
343437,126.646,36.036,71.285,236.089,0.31,119.932,0.577,1.185,27.984,s
343438,126.799,2.2,77.723,143.446,4.195,540.606,-3.737,2.257,5.106,s
343439,103.83,18.664,61.601,80.444,6.625,1070.142,-10.77,2.029,1.63,s
343440,93.493,20.834,60.667,35.721,1.405,87.728,1.374,2.945,22.699,s
343441,104.595,23.842,55.829,61.65,1.158,71.32,8.661,2.596,48.714,b
343442,122.585,2.189,93.015,177.531,1.793,511.147,-0.378,1.141,5.266,s
343443,133.58,6.216,73.161,92.873,0.242,43.081,6.923,3.058,21.977,s
343444,107.678,29.45,83.118,51.49,-999.0,-999.0,-999.0,2.45,22.346,b
343445,34.953,69.594,31.883,19.273,-999.0,-999.0,-999.0,1.295,19.273,b
343446,76.603,20.08,40.184,196.354,0.837,487.144,0.05,0.809,46.191,b
343447,-999.0,61.755,77.362,0.892,-999.0,-999.0,-999.0,2.367,0.892,b
343448,119.622,13.218,85.035,23.789,-999.0,-999.0,-999.0,3.044,23.789,s
343449,98.524,59.614,60.98,63.196,2.722,182.175,5.397,2.847,37.376,b
343450,104.429,14.914,59.3,83.01,0.621,48.18,0.31,1.962,24.216,s
343451,121.758,22.961,82.971,19.615,-999.0,-999.0,-999.0,3.122,19.615,s
343452,-999.0,293.939,115.623,300.786,1.214,485.482,1.016,2.868,28.965,b
343453,146.681,54.95,84.669,42.487,-999.0,-999.0,-999.0,2.886,0.534,s
343454,94.394,73.235,47.924,72.031,1.397,89.151,5.821,1.881,35.824,b
343455,158.413,14.744,105.196,35.953,-999.0,-999.0,-999.0,3.095,0.966,s
343456,131.649,69.444,103.565,26.01,-999.0,-999.0,-999.0,2.987,5.897,b
343457,-999.0,98.649,49.053,109.45,0.565,39.162,1.234,1.055,5.097,b
343458,-999.0,69.672,83.998,1.082,-999.0,-999.0,-999.0,2.94,1.082,b
343459,79.542,25.306,49.68,63.207,3.145,215.225,-1.239,2.133,47.758,b
343460,73.856,26.086,55.901,1.813,-999.0,-999.0,-999.0,2.975,1.813,b
343461,110.416,40.935,78.909,155.051,2.088,275.989,-0.976,1.254,71.065,b
343462,137.781,12.455,98.937,23.746,-999.0,-999.0,-999.0,3.103,23.746,s
343463,91.216,16.136,55.344,45.379,-999.0,-999.0,-999.0,2.538,26.951,b
343464,98.773,47.028,80.93,11.171,-999.0,-999.0,-999.0,2.739,11.171,s
343465,99.188,15.991,57.943,51.989,-999.0,-999.0,-999.0,3.036,0.65,s
343466,118.222,67.534,83.436,45.947,-999.0,-999.0,-999.0,2.776,2.622,s
343467,107.23,25.855,81.258,125.29,6.181,1044.745,-9.207,1.771,41.817,s
343468,138.016,48.43,92.853,73.521,3.648,281.315,2.365,2.794,24.178,s
343469,147.224,3.073,92.806,37.376,-999.0,-999.0,-999.0,2.614,5.845,s
343470,101.535,28.381,71.597,200.532,0.179,219.364,-0.005,1.027,0.331,b
343471,113.06,8.705,59.091,157.778,2.905,328.158,-1.939,1.588,30.621,s
343472,-999.0,123.027,81.371,3.765,-999.0,-999.0,-999.0,2.18,3.765,s
343473,129.435,4.596,53.853,158.185,1.086,71.084,0.483,1.986,20.346,s
343474,137.322,15.43,96.064,186.126,2.229,230.456,-1.22,1.352,19.888,s
343475,-999.0,64.864,59.56,0.494,-999.0,-999.0,-999.0,1.981,0.494,b
343476,141.324,1.2,69.252,161.599,-999.0,-999.0,-999.0,2.299,44.493,b
343477,112.665,29.746,76.014,66.866,-999.0,-999.0,-999.0,2.354,5.669,s
343478,85.13,19.03,71.497,172.311,2.334,267.692,-1.335,1.115,4.479,b
343479,103.38,50.04,72.308,38.112,4.38,365.255,-3.134,3.245,18.624,b
343480,107.632,85.19,102.914,38.82,-999.0,-999.0,-999.0,2.283,5.565,s
343481,48.763,52.983,35.856,125.009,3.842,591.643,-3.513,0.687,68.012,b
343482,-999.0,86.961,34.548,1.415,-999.0,-999.0,-999.0,1.117,1.415,b
343483,-999.0,84.695,68.483,28.912,-999.0,-999.0,-999.0,2.272,2.413,b
343484,116.781,56.911,87.261,92.316,-999.0,-999.0,-999.0,2.442,4.261,b
343485,128.176,0.52,53.854,102.382,-999.0,-999.0,-999.0,2.525,49.785,b
343486,82.764,46.154,72.648,0.865,-999.0,-999.0,-999.0,2.473,0.865,b
343487,111.677,10.074,69.073,115.58,4.786,805.185,-5.619,2.246,122.056,b
343488,135.754,20.316,96.62,42.972,1.929,112.211,-0.611,2.553,12.151,s
343489,143.544,100.508,110.29,27.061,1.61,200.054,1.602,3.632,36.873,b
343490,114.476,7.875,67.37,45.26,0.346,94.214,1.722,2.973,2.331,s
343491,155.598,53.598,128.652,65.318,-999.0,-999.0,-999.0,2.058,2.833,s
343492,137.0,63.471,111.433,12.331,-999.0,-999.0,-999.0,3.599,12.331,b
343493,112.25,68.996,60.68,53.97,-999.0,-999.0,-999.0,3.056,24.671,b
343494,158.91,9.627,79.896,68.265,-999.0,-999.0,-999.0,3.14,0.267,s
343495,-999.0,81.738,71.649,4.803,-999.0,-999.0,-999.0,1.981,4.803,b
343496,89.194,61.023,63.735,29.284,-999.0,-999.0,-999.0,3.007,29.284,b
343497,150.602,6.823,91.503,64.872,-999.0,-999.0,-999.0,2.889,26.67,s
343498,151.245,3.414,60.448,108.554,1.906,169.459,4.088,2.457,26.856,s
343499,76.652,22.546,54.116,21.153,-999.0,-999.0,-999.0,3.08,21.153,b
343500,119.981,53.83,97.57,73.096,3.211,270.373,-0.963,1.982,39.75,s
343501,115.068,17.2,81.123,25.338,-999.0,-999.0,-999.0,2.876,25.338,s
343502,98.919,20.706,60.867,41.729,-999.0,-999.0,-999.0,2.844,1.508,b
343503,88.308,50.178,56.903,0.366,-999.0,-999.0,-999.0,2.877,0.366,b
343504,229.129,41.999,181.34,50.626,-999.0,-999.0,-999.0,3.633,0.588,b
343505,106.075,2.706,58.425,111.026,1.395,197.746,0.874,1.509,1.245,b
343506,121.026,75.138,106.0,26.604,-999.0,-999.0,-999.0,2.327,26.604,s
343507,142.405,58.729,107.634,36.896,-999.0,-999.0,-999.0,2.968,2.607,b
343508,60.125,52.483,43.83,80.756,2.381,190.078,-0.319,1.394,67.182,b
343509,235.934,86.405,190.486,72.31,0.387,108.481,0.112,3.049,2.405,b
343510,76.368,21.109,33.34,319.337,1.2,241.879,0.471,0.718,5.815,b
343511,134.313,83.38,124.988,26.247,-999.0,-999.0,-999.0,3.238,26.247,b
343512,150.717,2.119,97.472,78.605,-999.0,-999.0,-999.0,2.095,37.45,s
343513,-999.0,84.153,37.744,10.223,-999.0,-999.0,-999.0,1.356,10.223,b
343514,151.941,47.568,113.508,20.648,0.068,119.018,0.165,2.942,3.102,s
343515,-999.0,62.755,47.148,5.907,-999.0,-999.0,-999.0,1.815,5.907,b
343516,-999.0,82.259,61.658,3.634,-999.0,-999.0,-999.0,1.906,3.634,b
343517,119.255,9.35,73.325,93.198,1.336,154.678,2.02,2.631,49.03,s
343518,128.019,44.672,87.735,64.076,-999.0,-999.0,-999.0,2.67,23.64,b
343519,96.536,25.776,74.057,47.634,-999.0,-999.0,-999.0,2.246,2.971,b
343520,110.556,35.772,75.313,92.142,7.721,2559.59,-14.875,2.079,4.694,s
343521,105.85,19.527,74.298,55.931,4.78,456.717,-5.645,2.27,4.464,s
343522,130.963,30.698,90.712,115.496,5.42,775.667,-5.211,1.926,1.355,s
343523,-999.0,139.684,88.893,48.034,2.723,191.439,0.655,2.719,28.084,s
343524,310.913,39.802,259.18,115.312,0.532,98.341,0.648,3.042,1.817,b
343525,110.495,41.531,83.942,16.827,-999.0,-999.0,-999.0,2.787,42.967,s
343526,101.665,14.947,70.899,35.489,-999.0,-999.0,-999.0,2.585,1.386,b
343527,138.527,9.372,97.175,5.433,-999.0,-999.0,-999.0,2.978,5.433,s
343528,-999.0,69.818,31.745,9.876,-999.0,-999.0,-999.0,1.175,9.877,b
343529,97.942,45.232,79.004,37.277,-999.0,-999.0,-999.0,2.372,37.277,s
343530,88.327,56.454,66.293,21.101,0.473,65.821,1.688,2.702,19.718,b
343531,82.699,46.649,66.428,9.016,-999.0,-999.0,-999.0,2.698,9.016,b
343532,131.443,8.906,75.187,90.653,6.81,1803.486,-11.418,2.065,2.056,s
343533,98.077,58.464,75.782,0.881,-999.0,-999.0,-999.0,2.771,41.38,b
343534,212.532,9.238,168.752,32.287,-999.0,-999.0,-999.0,3.057,32.287,b
343535,110.925,50.013,88.728,16.087,-999.0,-999.0,-999.0,2.955,16.087,s
343536,76.141,33.515,49.015,6.665,-999.0,-999.0,-999.0,2.997,6.665,s
343537,120.269,6.554,67.627,93.437,-999.0,-999.0,-999.0,2.976,25.481,s
343538,110.279,65.459,65.004,0.088,-999.0,-999.0,-999.0,3.155,0.088,b
343539,123.756,2.881,87.431,56.5,4.715,809.29,-5.398,2.152,1.231,s
343540,108.245,61.028,78.603,55.755,-999.0,-999.0,-999.0,2.291,55.755,s
343541,108.922,24.513,70.816,51.803,4.125,577.222,-2.693,2.56,1.696,s
343542,-999.0,71.075,37.013,0.44,-999.0,-999.0,-999.0,1.418,0.44,b
343543,98.721,43.71,74.351,79.09,-999.0,-999.0,-999.0,1.701,26.548,b
343544,116.285,36.272,93.429,2.916,-999.0,-999.0,-999.0,2.93,2.916,b
343545,50.05,64.002,40.088,85.459,-999.0,-999.0,-999.0,1.046,85.459,b
343546,101.457,71.576,74.715,43.657,-999.0,-999.0,-999.0,3.315,22.208,b
343547,128.701,50.773,91.049,35.207,-999.0,-999.0,-999.0,3.119,26.739,b
343548,77.406,9.402,59.045,26.834,-999.0,-999.0,-999.0,2.865,26.834,s
343549,102.967,2.787,72.731,49.514,1.892,137.438,0.206,2.232,27.363,b
343550,107.649,93.577,94.882,12.771,-999.0,-999.0,-999.0,2.741,12.771,b
343551,137.526,54.357,101.833,156.885,0.685,46.187,0.728,1.477,34.821,s
343552,89.599,4.497,62.89,43.912,-999.0,-999.0,-999.0,2.563,3.994,b
343553,35.71,47.799,24.339,95.915,2.614,261.238,-1.501,0.758,26.963,b
343554,168.53,58.941,120.345,19.693,-999.0,-999.0,-999.0,3.567,19.693,b
343555,107.481,73.983,97.405,7.484,1.949,116.999,-0.835,3.073,1.637,b
343556,92.319,63.555,68.002,19.903,-999.0,-999.0,-999.0,3.226,19.903,b
343557,94.257,21.802,67.751,31.204,-999.0,-999.0,-999.0,2.592,31.204,s
343558,112.646,7.638,51.901,272.423,3.278,756.824,-1.287,1.329,35.348,s
343559,134.022,4.78,85.598,0.084,-999.0,-999.0,-999.0,3.23,0.084,s
343560,52.983,79.975,48.496,61.575,-999.0,-999.0,-999.0,1.269,0.408,b
343561,121.29,47.835,92.725,46.462,-999.0,-999.0,-999.0,2.912,46.462,s
343562,112.481,22.805,54.029,348.077,2.967,717.287,-2.088,0.728,3.818,s
343563,-999.0,96.815,64.147,25.956,-999.0,-999.0,-999.0,2.083,25.956,b
343564,153.58,64.122,122.863,75.409,-999.0,-999.0,-999.0,3.177,31.947,b
343565,-999.0,48.684,31.262,54.736,-999.0,-999.0,-999.0,1.196,3.346,b
343566,46.769,52.006,32.788,69.257,-999.0,-999.0,-999.0,1.317,2.054,b
343567,107.746,34.247,75.086,51.122,-999.0,-999.0,-999.0,2.48,51.122,s
343568,126.553,31.09,85.318,3.112,-999.0,-999.0,-999.0,3.473,3.112,s
343569,838.649,114.419,387.155,53.722,-999.0,-999.0,-999.0,5.484,55.271,b
343570,111.176,85.993,55.36,48.468,3.929,346.551,-3.794,2.4,43.147,b
343571,105.042,48.692,78.61,37.4,-999.0,-999.0,-999.0,3.074,6.779,s
343572,-999.0,75.041,14.702,9.107,-999.0,-999.0,-999.0,0.631,9.107,b
343573,46.597,48.323,37.922,19.736,-999.0,-999.0,-999.0,1.516,19.736,b
343574,181.758,36.882,126.739,55.136,-999.0,-999.0,-999.0,2.869,55.136,b
343575,145.24,32.764,117.224,25.908,-999.0,-999.0,-999.0,3.472,25.908,b
343576,137.998,115.051,115.84,106.003,-999.0,-999.0,-999.0,1.67,31.242,b
343577,122.547,149.663,100.791,75.22,1.639,77.919,0.26,2.11,2.547,b
343578,114.511,45.97,92.613,19.214,-999.0,-999.0,-999.0,3.131,19.214,b
343579,142.685,77.319,93.572,85.693,-999.0,-999.0,-999.0,2.676,3.311,b
343580,69.041,47.558,55.008,82.656,0.744,47.34,2.924,1.227,12.677,b
343581,134.764,14.375,87.372,55.509,-999.0,-999.0,-999.0,3.144,10.693,s
343582,141.179,24.13,82.351,30.444,-999.0,-999.0,-999.0,2.733,30.444,b
343583,111.343,67.657,73.221,33.203,-999.0,-999.0,-999.0,2.675,2.08,b
343584,116.187,32.88,80.739,37.997,-999.0,-999.0,-999.0,2.854,5.282,s
343585,92.075,34.222,66.813,20.937,-999.0,-999.0,-999.0,3.155,20.937,b
343586,119.564,65.877,83.694,12.485,-999.0,-999.0,-999.0,3.098,12.485,b
343587,-999.0,79.832,86.451,73.791,1.937,145.681,0.587,2.045,84.63,b
343588,91.269,8.755,55.237,47.048,-999.0,-999.0,-999.0,2.347,19.653,b
343589,124.592,44.593,67.211,146.831,0.908,111.121,1.136,1.757,24.221,b
343590,81.036,35.208,57.172,63.806,4.903,757.546,-4.606,2.03,35.933,s
343591,151.203,17.331,106.441,243.163,4.276,740.546,-4.094,1.234,4.922,s
343592,168.006,61.655,118.427,2.127,-999.0,-999.0,-999.0,3.168,2.127,b
343593,132.784,6.271,90.177,43.629,-999.0,-999.0,-999.0,2.583,43.629,s
343594,39.99,32.535,29.255,95.128,0.927,47.204,-0.214,0.773,5.069,b
343595,107.405,9.925,79.783,65.869,-999.0,-999.0,-999.0,2.248,7.408,b
343596,135.608,58.682,97.273,37.307,-999.0,-999.0,-999.0,2.611,37.307,b
343597,100.151,32.344,66.178,157.997,3.382,649.11,-2.691,1.531,61.122,b
343598,107.416,2.518,67.112,153.455,4.672,856.189,-5.332,1.331,5.912,b
343599,-999.0,37.769,169.464,14.467,-999.0,-999.0,-999.0,2.683,14.467,b
343600,-999.0,67.997,147.213,0.973,-999.0,-999.0,-999.0,3.825,0.973,b
343601,81.586,13.146,57.048,85.525,0.589,38.418,0.596,1.677,22.447,b
343602,80.356,9.892,59.961,24.893,-999.0,-999.0,-999.0,2.32,24.893,b
343603,107.235,73.554,83.72,1.254,-999.0,-999.0,-999.0,2.769,1.254,b
343604,52.683,66.758,40.232,27.188,-999.0,-999.0,-999.0,1.838,27.188,b
343605,-999.0,71.756,57.618,7.532,-999.0,-999.0,-999.0,1.761,7.532,b
343606,154.702,0.764,104.027,6.732,-999.0,-999.0,-999.0,3.133,6.732,s
343607,-999.0,67.955,53.999,0.423,-999.0,-999.0,-999.0,1.66,0.423,b
343608,146.811,117.98,81.19,1.469,-999.0,-999.0,-999.0,2.747,1.469,b
343609,137.02,9.122,59.005,119.754,2.788,230.16,-0.01,2.003,2.253,s
343610,129.864,9.346,91.535,33.974,-999.0,-999.0,-999.0,2.923,29.451,b
343611,137.313,71.084,106.527,53.823,0.658,54.345,1.187,2.39,37.003,s
343612,94.351,27.973,65.465,21.617,-999.0,-999.0,-999.0,2.892,21.617,s
343613,94.723,29.158,55.489,99.601,1.659,143.947,-0.326,1.731,53.581,b
343614,145.305,71.68,100.17,120.86,-999.0,-999.0,-999.0,2.402,25.318,b
343615,119.855,7.974,81.325,69.494,-999.0,-999.0,-999.0,2.073,23.773,s
343616,90.388,68.803,77.953,2.468,-999.0,-999.0,-999.0,2.663,2.468,b
343617,138.125,27.013,94.876,35.273,-999.0,-999.0,-999.0,2.979,6.759,b
343618,-999.0,93.184,67.183,61.279,0.385,155.546,0.251,3.077,47.248,b
343619,114.719,48.543,65.652,76.467,4.39,349.663,-4.569,2.237,3.847,s
343620,97.676,52.627,70.052,32.156,-999.0,-999.0,-999.0,2.81,74.647,b
343621,67.16,10.475,47.218,27.505,-999.0,-999.0,-999.0,2.466,27.505,b
343622,74.392,10.047,50.036,90.503,2.923,316.481,-0.958,1.522,22.814,b
343623,144.142,2.248,98.803,15.781,-999.0,-999.0,-999.0,3.19,15.781,s
343624,-999.0,71.86,227.012,167.928,-999.0,-999.0,-999.0,3.771,3.252,b
343625,100.642,44.121,79.476,24.983,-999.0,-999.0,-999.0,2.139,24.983,b
343626,78.888,42.633,60.39,61.858,2.032,115.023,0.595,1.383,23.752,b
343627,160.31,9.177,117.19,82.751,0.277,35.958,0.411,2.605,13.517,s
343628,201.78,63.123,161.459,36.208,-999.0,-999.0,-999.0,2.716,1.853,b
343629,-999.0,71.288,83.552,29.447,-999.0,-999.0,-999.0,2.746,29.447,b
343630,-999.0,84.687,80.739,29.338,-999.0,-999.0,-999.0,2.496,29.338,b
343631,-999.0,116.207,55.507,15.456,-999.0,-999.0,-999.0,1.663,28.55,b
343632,214.989,31.468,136.894,124.81,3.489,333.526,-2.27,2.887,22.207,b
343633,104.781,21.324,69.038,34.19,-999.0,-999.0,-999.0,2.456,4.347,b
343634,245.579,52.685,103.417,133.009,0.406,82.956,-0.028,3.036,34.542,b
343635,75.523,36.943,59.701,4.844,-999.0,-999.0,-999.0,2.824,4.844,b
343636,139.88,24.106,106.989,2.169,-999.0,-999.0,-999.0,3.1,2.169,s
343637,89.143,63.432,61.521,0.397,-999.0,-999.0,-999.0,2.774,0.397,b
343638,-999.0,99.14,50.862,34.565,-999.0,-999.0,-999.0,1.415,1.961,b
343639,191.713,231.101,121.428,182.169,1.518,133.388,0.066,1.495,61.902,b
343640,-999.0,117.193,93.122,58.485,-999.0,-999.0,-999.0,2.749,37.049,b
343641,91.703,50.809,64.017,186.92,2.409,657.233,-1.34,1.18,48.105,b
343642,77.303,65.767,67.694,1.176,-999.0,-999.0,-999.0,2.468,1.176,b
343643,112.301,51.115,82.615,1.797,-999.0,-999.0,-999.0,3.155,1.797,b
343644,123.731,88.89,54.508,66.75,-999.0,-999.0,-999.0,2.574,2.42,b
343645,-999.0,64.196,100.278,2.813,-999.0,-999.0,-999.0,2.422,2.813,b
343646,91.168,49.427,37.17,118.633,3.949,565.912,-3.89,1.61,9.997,s
343647,117.499,25.34,89.216,2.567,-999.0,-999.0,-999.0,3.113,2.567,s
343648,327.7,78.661,257.611,78.797,0.408,88.284,5.607,3.944,71.783,b
343649,105.533,62.812,72.117,66.496,-999.0,-999.0,-999.0,3.103,27.629,b
343650,145.632,9.037,96.68,74.996,5.742,732.204,-8.17,2.297,22.073,s
343651,75.476,51.915,55.309,24.179,-999.0,-999.0,-999.0,3.125,24.179,b
343652,115.929,21.929,77.575,17.671,3.594,304.116,-2.746,2.643,23.831,b
343653,83.798,17.874,45.665,136.326,-999.0,-999.0,-999.0,1.271,0.948,b
343654,132.672,101.074,76.211,4.46,-999.0,-999.0,-999.0,2.83,4.46,b
343655,-999.0,73.442,32.475,4.052,-999.0,-999.0,-999.0,1.193,4.052,b
343656,103.926,43.109,74.215,48.52,4.829,411.994,-2.08,2.313,23.634,s
343657,-999.0,82.247,60.286,2.396,-999.0,-999.0,-999.0,2.076,2.396,b
343658,128.496,2.509,81.137,26.771,-999.0,-999.0,-999.0,2.717,26.771,s
343659,42.069,59.782,32.477,28.325,2.175,177.714,-1.002,1.205,46.916,b
343660,-999.0,86.808,67.52,41.0,-999.0,-999.0,-999.0,1.575,2.927,b
343661,112.565,32.123,66.156,53.212,-999.0,-999.0,-999.0,2.809,53.212,b
343662,128.341,105.837,86.767,38.101,-999.0,-999.0,-999.0,2.963,2.004,b
343663,-999.0,110.666,36.096,45.722,1.534,185.126,0.533,1.308,53.462,b
343664,103.047,28.027,75.397,18.416,-999.0,-999.0,-999.0,2.832,18.416,b
343665,64.052,66.547,54.302,41.289,-999.0,-999.0,-999.0,1.614,41.289,b
343666,140.239,22.397,104.254,1.252,-999.0,-999.0,-999.0,2.981,1.252,b
343667,66.016,30.397,38.118,137.782,1.414,159.642,4.397,1.016,34.729,b
343668,219.43,91.855,171.971,36.914,-999.0,-999.0,-999.0,2.972,3.081,b
343669,-999.0,81.297,60.332,4.713,-999.0,-999.0,-999.0,1.641,4.713,b
343670,116.97,45.739,88.658,30.174,-999.0,-999.0,-999.0,2.854,30.174,b
343671,-999.0,130.283,95.839,22.238,-999.0,-999.0,-999.0,2.264,22.238,b
343672,72.971,27.124,50.549,95.776,0.698,35.093,6.207,1.321,12.962,b
343673,112.662,86.499,80.88,4.876,-999.0,-999.0,-999.0,2.88,4.876,b
343674,129.047,2.119,72.281,72.5,0.449,23.23,0.11,3.141,2.86,s
343675,149.083,88.419,103.774,23.727,-999.0,-999.0,-999.0,3.152,23.727,b
343676,136.392,15.023,94.729,191.22,0.294,78.837,0.332,1.941,32.274,b
343677,-999.0,94.611,97.749,0.262,-999.0,-999.0,-999.0,2.628,0.262,b
343678,86.112,29.012,57.317,49.359,-999.0,-999.0,-999.0,2.248,1.16,s
343679,106.271,73.25,80.586,31.691,-999.0,-999.0,-999.0,3.002,2.412,b
343680,121.762,40.052,76.656,221.602,2.548,360.667,-0.474,1.246,21.978,s
343681,172.715,97.077,144.678,37.692,-999.0,-999.0,-999.0,3.08,16.109,b
343682,132.859,56.81,96.257,1.128,-999.0,-999.0,-999.0,3.334,1.128,s
343683,211.444,69.584,178.924,6.522,-999.0,-999.0,-999.0,3.914,6.522,s
343684,73.733,60.243,54.986,2.698,-999.0,-999.0,-999.0,2.508,2.698,b
343685,71.957,43.151,44.525,49.737,-999.0,-999.0,-999.0,2.159,8.353,b
343686,231.895,71.065,102.203,64.696,-999.0,-999.0,-999.0,3.044,22.368,s
343687,280.363,129.862,170.909,0.898,-999.0,-999.0,-999.0,3.069,0.898,b
343688,59.584,62.617,50.119,40.025,-999.0,-999.0,-999.0,1.637,6.822,b
343689,88.041,58.805,50.413,125.514,0.907,83.267,1.143,1.279,7.77,b
